42.72,100,208.98,7,254.81,73
42.72,100,208.89,8,254.92,73
42.72,100,208.94,7,255.04,73
42.72,100,208.92,7,255.08,73
42.72,100,208.89,7,255.25,72
42.72,100,208.88,7,255.57,71
42.72,100,208.97,7,255.76,72
42.72,100,209.05,6,255.83,72
42.74,100,208.91,7,255.90,72
42.72,100,208.89,7,256.06,71
42.72,100,208.86,6,256.23,71
42.76,100,208.84,6,256.44,70
42.78,100,208.82,6,256.68,70
42.99,100,208.87,6,256.72,70
42.94,100,208.77,6,256.84,70
43.05,100,208.79,6,256.94,70
43.05,100,208.75,6,257.20,69
43.08,100,208.88,5,257.25,69
43.11,100,208.80,6,257.52,68
43.12,100,208.79,5,257.68,68
43.13,100,208.74,6,257.76,68
43.15,100,208.71,5,257.95,68
43.12,100,208.62,6,258.02,68
43.17,100,208.73,5,258.19,67
43.17,100,208.72,5,258.44,67
43.19,100,208.64,5,258.41,68
43.19,100,208.65,5,258.59,67
43.21,100,208.68,5,258.64,67
43.22,100,208.66,5,258.71,67
43.24,100,208.61,5,259.11,65
43.24,100,208.60,4,259.08,66
43.26,100,208.62,4,259.38,65
43.26,100,208.57,4,259.58,65
43.27,100,208.50,4,259.40,66
43.27,100,208.50,4,259.75,64
43.30,100,208.56,4,259.68,65
43.30,100,208.50,4,260.06,63
43.31,100,208.44,4,260.06,65
43.32,100,208.53,3,260.36,63
43.34,100,208.39,4,260.49,63
43.35,100,208.40,3,260.51,64
43.37,100,208.34,4,260.77,63
43.38,100,208.39,3,260.84,63
43.39,100,208.22,4,261.00,62
43.39,100,208.46,2,261.26,62
43.41,100,208.25,4,261.20,63
43.42,100,208.29,3,261.36,62
43.44,100,208.23,3,261.64,61
43.43,100,208.22,3,261.64,62
43.46,100,208.24,3,261.90,60
43.46,100,208.21,3,262.01,61
43.47,100,208.20,2,262.06,61
43.48,100,208.12,3,262.14,60
43.48,100,208.17,2,262.24,60
43.51,100,208.11,2,262.48,59
43.52,100,208.06,2,262.53,60
43.54,100,208.07,2,262.72,59
43.55,100,208.04,2,262.72,59
43.55,100,208.09,2,262.85,59
43.56,100,207.96,2,262.93,59
43.58,100,207.95,2,263.22,58
43.58,100,207.90,2,263.33,58
43.59,100,207.85,2,263.33,58
43.61,100,207.91,1,263.81,56
43.62,100,207.92,1,263.89,57
43.64,100,207.85,1,263.87,57
43.64,100,207.82,1,264.17,56
43.66,100,207.84,1,264.17,57
43.67,100,207.74,1,264.30,56
43.67,100,207.72,1,264.60,55
43.68,100,207.76,1,264.68,56
43.68,100,207.71,1,264.88,55
43.71,100,207.69,1,264.99,55
43.72,100,207.68,1,265.12,55
43.74,100,207.65,1,265.01,55
43.74,100,207.64,0,265.29,54
43.75,100,207.57,1,265.32,54
43.77,100,207.58,0,265.35,54
43.77,100,207.53,0,265.60,53
43.78,100,207.46,0,265.51,54
43.80,100,207.48,0,265.79,53
43.80,100,207.46,0,265.93,53
43.82,100,207.48,0,266.18,52
43.83,100,207.46,0,266.15,53
43.84,100,207.39,0,266.38,52
43.85,100,207.33,0,266.46,52
43.86,100,207.38,0,266.46,52
43.87,100,207.29,10,266.61,51
43.89,100,207.22,20,266.86,50
43.89,100,207.20,30,266.83,51
43.90,100,207.22,37,267.09,50
43.92,100,207.14,37,267.00,51
43.93,100,207.16,37,267.09,50
43.94,100,207.15,37,267.32,49
43.96,100,207.09,37,267.35,50
43.97,100,207.06,37,267.61,49
43.98,100,207.07,36,267.75,49
43.98,100,206.98,37,267.78,49
43.99,100,207.02,36,267.87,49
44.00,100,206.96,36,268.10,48
44.01,100,206.82,37,268.13,48
44.04,100,206.81,36,268.19,48
44.04,100,206.82,36,268.22,48
44.05,100,206.81,36,268.30,47
44.06,100,206.76,36,268.60,46
44.07,100,206.74,36,268.77,46
44.07,100,206.69,36,268.95,46
44.08,100,206.66,36,268.77,47
44.10,100,206.69,36,269.10,45
44.12,100,206.56,36,268.89,47
44.13,100,206.55,36,269.21,45
44.14,100,206.54,36,268.98,47
44.15,100,206.52,35,269.27,45
44.16,100,206.42,36,269.45,45
44.16,100,206.46,35,269.54,45
44.18,100,206.41,35,269.69,44
44.19,100,206.33,35,269.87,44
44.20,100,206.32,35,270.02,43
44.21,100,206.40,35,269.93,44
44.22,100,206.33,35,270.11,43
44.24,100,206.25,35,270.23,43
44.25,100,206.23,35,270.05,44
44.26,100,206.17,35,270.26,42
44.28,100,206.16,35,270.47,42
44.28,100,206.13,35,270.50,42
44.29,100,206.20,34,270.60,42
44.30,100,206.12,35,270.75,41
44.31,100,206.08,34,270.81,42
44.33,100,206.09,34,270.60,42
44.34,100,206.01,34,271.02,40
44.35,100,205.93,34,271.15,41
44.35,100,205.99,34,271.36,40
44.36,100,205.93,34,271.30,41
44.37,100,205.89,34,271.45,40
44.38,100,205.85,34,271.42,40
44.39,100,205.84,34,271.48,40
44.41,100,205.90,33,271.67,39
44.42,100,205.79,34,271.70,39
44.43,100,205.76,34,271.85,39
44.44,100,205.84,33,271.98,38
44.45,100,205.72,34,272.14,38
44.45,100,205.68,33,272.14,38
44.47,100,205.61,33,272.42,37
44.48,100,205.59,33,272.17,39
44.48,100,205.68,33,272.67,36
44.50,100,205.59,33,272.57,37
44.52,100,205.54,33,272.57,37
44.53,100,205.56,33,272.48,37
44.54,100,205.50,33,272.54,37
44.55,100,205.58,32,272.73,36
44.57,100,205.45,33,272.86,36
44.57,100,205.46,33,272.92,36
44.58,100,205.44,33,273.08,35
44.59,100,205.42,32,273.05,36
44.61,100,205.37,32,273.02,36
44.61,100,205.37,32,273.08,35
44.63,100,205.34,32,273.30,34
44.64,100,205.30,32,273.33,35
44.65,100,205.37,32,273.59,33
44.67,100,205.32,32,273.81,33
44.67,100,205.23,32,273.65,34
44.68,100,205.25,32,273.84,33
44.69,100,205.25,32,273.84,33
44.70,100,205.15,32,273.72,34
44.72,100,205.10,32,273.88,32
44.73,100,205.16,31,273.91,33
44.74,100,205.18,31,274.10,32
44.75,100,205.15,31,274.13,32
44.75,100,205.12,31,274.10,32
44.77,100,205.13,31,274.26,31
44.77,100,205.08,31,274.23,32
44.79,100,205.06,31,274.36,31
44.80,100,205.17,30,274.46,31
44.82,100,205.10,31,274.56,31
44.83,100,204.98,31,274.62,30
44.85,100,204.98,31,274.56,31
44.85,100,205.03,30,274.56,30
44.86,100,204.96,31,274.52,30
44.87,100,204.98,30,274.69,30
44.88,100,204.97,30,274.65,30
44.89,100,204.93,30,275.01,28
44.89,100,204.95,30,274.98,29
44.91,100,204.92,30,274.88,29
44.92,100,204.88,30,275.08,28
44.94,100,204.90,30,275.18,28
44.94,100,204.89,30,275.18,28
44.96,100,204.96,29,275.24,28
44.97,100,204.82,30,275.38,27
44.97,100,204.81,30,275.31,28
44.99,100,204.80,29,275.47,27
45.00,100,204.81,29,275.61,27
45.02,100,204.78,29,275.64,27
45.02,100,204.79,29,275.74,26
45.03,100,204.77,29,275.57,27
45.04,100,204.77,29,275.77,26
45.06,100,204.68,29,275.84,26
45.06,100,204.71,29,275.74,26
45.07,100,204.73,29,275.94,25
45.08,100,204.74,29,276.01,25
45.09,100,204.71,29,275.94,26
45.11,100,204.66,29,276.04,25
45.12,100,204.66,28,276.07,25
45.12,100,204.65,28,276.31,24
45.14,100,204.69,28,276.24,25
45.16,100,204.69,28,276.14,25
45.16,100,204.65,28,276.21,24
45.18,100,204.64,28,276.24,24
45.18,100,204.63,28,276.27,24
45.20,100,204.74,27,276.34,23
45.21,100,204.58,28,276.51,23
45.22,100,204.63,27,276.51,23
45.23,100,204.52,28,276.64,22
45.24,100,204.58,27,276.51,23
45.25,100,204.50,28,276.64,22
45.27,100,204.51,27,276.51,23
45.27,100,204.52,27,276.61,22
45.28,100,204.61,27,276.85,21
45.30,100,204.63,27,276.68,22
45.30,100,204.55,27,276.74,21
45.33,100,204.48,27,276.78,21
45.33,100,204.51,27,276.68,22
45.35,100,204.53,27,276.88,20
45.36,100,204.54,26,277.05,20
45.36,100,204.52,26,276.98,21
45.37,100,204.53,26,276.85,21
45.39,100,204.43,27,276.95,20
45.41,100,204.48,26,277.01,20
45.40,100,204.49,26,277.29,19
45.42,100,204.46,26,277.08,20
45.43,100,204.49,26,277.15,19
45.45,100,204.55,26,277.18,19
45.45,100,204.50,26,277.18,19
45.47,100,204.43,26,277.18,19
45.48,100,204.43,25,277.18,19
45.49,100,204.45,25,277.32,18
45.50,100,204.48,25,277.36,18
45.51,100,204.43,25,277.29,18
45.52,100,204.39,25,277.22,18
45.53,100,204.39,25,277.22,18
45.54,100,204.41,25,277.15,18
45.55,100,204.40,25,277.56,16
45.56,100,204.41,25,277.49,17
45.56,100,204.39,25,277.42,17
45.58,100,204.36,25,277.39,17
45.59,100,204.36,24,277.29,17
45.60,100,204.38,24,277.53,16
45.61,100,204.41,24,277.73,15
45.63,100,204.39,24,277.53,17
45.65,100,204.38,24,277.46,16
45.66,100,204.33,24,277.53,16
45.67,100,204.34,24,277.56,16
45.68,100,204.34,24,277.59,15
45.68,100,204.35,24,277.59,15
45.69,100,204.34,24,277.73,15
45.70,100,204.38,23,277.77,15
45.71,100,204.33,24,277.66,15
45.71,100,204.30,23,277.66,15
45.74,100,204.38,23,277.70,14
45.75,100,204.26,23,277.87,14
45.75,100,204.29,23,277.70,15
45.77,100,204.34,23,277.87,13
45.78,100,204.38,23,277.84,14
45.80,100,204.27,23,277.87,13
45.80,100,204.32,23,277.84,13
45.82,100,204.24,23,277.80,13
45.82,100,204.27,22,277.66,14
45.84,100,204.34,22,277.87,12
45.85,100,204.35,22,277.84,13
45.85,100,204.26,22,277.80,13
45.87,100,204.26,22,277.73,13
45.89,100,204.24,22,277.70,13
45.89,100,204.24,22,277.84,12
45.91,100,204.38,21,278.01,11
45.92,100,204.30,22,277.84,12
45.93,100,204.23,22,277.84,12
45.94,100,204.26,21,277.80,12
45.95,100,204.24,21,277.80,11
45.96,100,204.18,22,277.87,11
45.96,100,204.26,21,277.87,11
45.98,100,204.26,21,277.84,11
45.99,100,204.22,21,277.80,11
46.00,100,204.21,21,277.63,11
46.00,100,204.18,21,277.77,10
46.02,100,204.18,21,277.77,10
46.03,100,204.19,21,277.56,11
46.04,100,204.26,20,277.36,11
46.05,100,204.23,21,277.94,8
46.07,100,204.18,21,277.80,10
46.07,100,204.16,20,277.84,9
46.08,100,204.19,20,277.77,10
46.09,100,204.18,20,277.73,9
46.11,100,204.24,20,277.77,9
46.11,100,204.25,20,277.87,8
46.14,100,204.21,20,277.73,9
46.14,100,204.12,20,277.70,9
46.15,100,204.16,20,277.70,9
46.16,100,204.13,20,277.56,9
46.18,100,204.24,19,277.70,8
46.19,100,204.19,19,277.77,8
46.19,100,204.14,19,277.53,9
46.20,100,204.19,19,277.59,8
46.22,100,204.13,19,277.63,8
46.22,100,204.11,19,277.66,7
46.23,100,204.15,19,277.63,7
46.24,100,204.20,19,277.53,8
46.26,100,204.15,19,277.66,7
46.28,100,204.10,19,277.63,7
46.28,100,204.09,19,277.53,7
46.30,100,204.16,18,277.46,7
46.30,100,204.10,18,277.53,6
46.31,100,204.19,18,277.49,7
46.32,100,204.15,18,277.32,7
46.35,100,204.12,18,277.42,6
46.36,100,204.10,18,277.42,6
46.37,100,204.11,18,277.29,7
46.37,100,204.10,18,277.53,5
46.38,100,204.10,18,277.36,6
46.39,100,204.10,18,277.32,6
46.40,100,204.09,18,277.39,5
46.41,100,204.10,17,277.25,6
46.41,100,204.04,17,277.18,6
46.43,100,204.08,17,277.25,5
46.44,100,204.08,17,277.36,5
46.46,100,204.07,17,277.29,5
46.47,100,204.10,17,277.15,5
46.47,100,204.03,17,277.29,4
46.48,100,204.05,17,276.91,6
46.49,100,204.04,17,277.08,4
46.51,100,204.07,16,277.25,4
46.51,100,203.99,17,277.12,4
46.52,100,204.01,16,277.15,4
46.53,100,204.01,16,276.95,5
46.55,100,203.99,16,277.08,3
46.57,100,203.98,16,277.08,3
46.56,100,203.99,16,276.95,4
46.58,100,204.01,16,277.05,3
46.59,100,204.10,15,276.98,3
46.60,100,204.01,16,276.91,3
46.61,100,203.99,16,276.64,4
46.63,100,203.97,16,276.78,3
46.63,100,203.93,16,276.85,3
46.64,100,203.99,15,276.74,3
46.65,100,203.94,15,276.58,3
46.66,100,204.01,15,276.61,2
46.68,100,203.87,15,276.47,3
46.68,100,203.86,15,276.54,2
46.70,100,203.92,15,276.44,3
46.71,100,203.87,15,276.47,2
46.72,100,203.92,15,276.37,2
46.73,100,203.95,14,276.34,2
46.75,100,203.80,15,276.47,1
46.77,100,203.71,15,276.17,3
46.77,100,203.78,14,276.31,1
46.78,100,203.84,14,276.27,2
46.79,100,203.91,14,276.11,2
46.79,100,203.83,14,276.21,1
46.81,100,203.82,14,276.17,1
46.82,100,203.79,14,276.07,1
46.83,100,203.80,14,275.94,2
46.83,100,203.78,14,275.91,1
46.86,100,203.76,14,275.87,1
46.87,100,203.81,13,275.84,1
46.88,100,203.75,14,275.87,1
46.88,100,203.78,13,275.71,1
46.91,100,203.71,14,275.74,0
46.90,100,203.73,13,275.71,1
46.92,100,203.68,13,275.61,1
46.92,100,203.68,13,275.41,1
46.95,100,203.68,13,275.74,0
46.96,100,203.70,13,275.47,10
46.97,100,203.61,13,275.34,20
46.97,100,203.63,13,275.28,30
46.98,100,203.63,13,275.38,40
47.00,100,203.63,13,275.24,50
47.01,100,203.61,13,275.24,51
47.02,100,203.62,12,275.18,51
47.02,100,203.58,12,275.05,51
47.03,100,203.54,12,275.21,50
47.05,100,203.56,12,274.92,51
47.05,100,203.56,12,274.88,51
47.07,100,203.48,12,274.85,50
47.09,100,203.55,12,274.82,50
47.09,100,203.63,12,274.92,50
47.10,100,203.49,12,274.62,51
47.11,100,203.49,12,274.88,49
47.12,100,203.43,12,274.46,51
47.13,100,203.44,12,274.56,50
47.15,100,203.41,12,274.69,49
47.16,100,203.43,11,274.43,51
47.16,100,203.35,12,274.59,49
47.18,100,203.34,11,274.17,51
47.19,100,203.22,12,274.30,49
47.19,100,203.36,11,274.04,50
47.21,100,203.27,11,274.04,50
47.22,100,203.32,11,274.13,49
47.23,100,203.35,11,274.01,50
47.24,100,203.24,11,274.07,49
47.24,100,203.27,11,273.91,50
47.27,100,203.21,11,273.91,49
47.28,100,203.20,11,273.68,50
47.28,100,203.16,11,273.88,48
47.29,100,203.20,10,273.65,50
47.31,100,203.16,11,273.91,48
47.32,100,203.17,10,273.62,50
47.33,100,203.14,10,273.56,49
47.34,100,203.12,10,273.49,49
47.35,100,203.17,10,273.36,49
47.35,100,203.07,10,273.43,48
47.39,100,203.11,10,273.33,49
47.37,100,203.04,10,273.30,48
47.39,100,203.09,10,273.14,49
47.40,100,203.06,10,273.08,48
47.43,100,203.01,10,273.14,48
47.44,100,203.03,10,273.21,48
47.43,100,203.01,10,273.02,48
47.45,100,202.98,10,272.98,48
47.45,100,202.98,9,273.05,47
47.46,100,202.91,9,272.95,48
47.48,100,202.90,9,272.89,48
47.48,100,202.87,9,272.92,47
47.49,100,202.93,9,272.76,48
47.51,100,202.87,9,272.92,47
47.52,100,202.76,9,272.83,47
47.53,100,202.82,9,272.70,47
47.54,100,202.80,9,272.89,46
47.55,100,202.82,9,272.60,48
47.56,100,202.79,9,272.51,47
47.57,100,202.78,9,272.64,46
47.58,100,202.67,9,272.54,47
47.59,100,202.72,8,272.45,47
47.61,100,202.64,9,272.29,47
47.61,100,202.66,8,272.45,46
47.62,100,202.61,8,272.45,46
47.62,100,202.66,8,272.20,47
47.64,100,202.61,8,272.29,46
47.65,100,202.58,8,272.35,46
47.67,100,202.54,8,272.26,46
47.68,100,202.54,8,272.17,46
47.69,100,202.50,8,272.23,46
47.70,100,202.52,8,272.17,46
47.71,100,202.46,8,272.10,46
47.72,100,202.44,8,272.23,45
47.73,100,202.43,8,272.07,46
47.73,100,202.38,8,271.82,46
47.74,100,202.42,7,271.95,45
47.76,100,202.45,7,272.07,45
47.76,100,202.35,8,271.89,46
47.78,100,202.33,7,271.92,45
47.80,100,202.31,7,271.89,45
47.81,100,202.27,7,271.67,46
47.82,100,202.31,7,271.79,44
47.83,100,202.32,7,271.73,45
47.84,100,202.24,7,271.73,44
47.84,100,202.20,7,271.70,44
47.86,100,202.11,7,271.73,44
47.87,100,202.12,7,271.55,45
47.87,100,202.14,7,271.64,44
47.89,100,202.20,6,271.70,44
47.91,100,202.10,7,271.48,45
47.92,100,202.05,7,271.45,44
47.93,100,202.05,6,271.48,44
47.93,100,201.93,7,271.51,43
47.94,100,201.99,6,271.67,43
47.95,100,202.02,6,271.70,43
47.96,100,201.94,6,271.42,44
47.98,100,201.85,6,271.51,43
47.99,100,201.93,6,271.30,44
48.01,100,201.89,6,271.42,43
48.01,100,201.86,6,271.39,43
48.02,100,201.85,6,271.33,43
48.02,100,201.84,6,271.02,44
48.04,100,201.85,6,271.36,41
48.05,100,201.75,6,271.24,43
48.06,100,201.76,6,271.33,42
48.06,100,201.74,6,271.27,42
48.09,100,201.72,6,271.45,41
48.09,100,201.74,5,271.21,43
48.11,100,201.65,6,271.18,42
48.12,100,201.65,5,271.08,42
48.13,100,201.63,5,271.21,41
48.12,100,201.60,5,271.11,42
48.14,100,201.66,5,271.21,41
48.15,100,201.56,5,271.18,41
48.16,100,201.53,5,271.08,42
48.17,100,201.49,5,271.08,41
48.20,100,201.47,5,270.96,42
48.19,100,201.37,5,271.05,41
48.21,100,201.37,5,271.08,41
48.22,100,201.37,5,271.11,41
48.23,100,201.25,5,270.99,41
48.24,100,201.27,5,271.08,40
48.26,100,201.21,5,270.96,41
48.27,100,201.21,5,270.90,41
48.28,100,201.19,5,270.81,41
48.28,100,201.23,4,271.08,39
48.29,100,201.16,5,270.81,41
48.30,100,201.13,4,270.78,40
48.31,100,201.16,4,270.81,40
48.33,100,201.09,4,270.75,40
48.33,100,201.06,4,270.90,39
48.36,100,201.05,4,270.87,39
48.36,100,200.97,4,270.66,40
48.37,100,200.93,4,270.84,39
48.39,100,200.93,4,270.72,40
48.39,100,200.88,4,270.72,39
48.39,100,200.84,4,270.75,39
48.40,100,200.85,4,270.99,38
48.42,100,200.84,4,270.81,39
48.44,100,200.75,4,270.87,38
48.45,100,200.75,4,270.69,39
48.46,100,200.69,4,270.81,38
48.47,100,200.69,4,270.63,39
48.47,100,200.70,4,270.63,38
48.49,100,200.67,4,270.75,38
48.50,100,200.60,4,270.60,38
48.52,100,200.53,4,270.66,38
48.52,100,200.59,3,270.75,37
48.54,100,200.51,4,270.63,38
48.54,100,200.48,3,270.75,37
48.55,100,200.50,3,270.72,37
48.56,100,200.50,3,270.66,37
48.57,100,200.38,3,270.69,37
48.57,100,200.32,3,270.66,37
48.59,100,200.30,3,270.53,37
48.61,100,200.25,3,270.63,36
48.62,100,200.25,3,270.75,36
48.63,100,200.29,3,270.66,37
48.64,100,200.21,3,270.57,37
48.66,100,200.18,3,270.44,37
48.66,100,200.13,3,270.63,35
48.67,100,200.13,3,270.63,36
48.68,100,200.06,3,270.66,36
48.68,100,200.09,3,270.66,36
48.70,100,200.07,3,270.63,36
48.71,100,199.96,3,270.75,35
48.72,100,200.02,2,270.63,36
48.73,100,199.91,3,270.63,35
48.74,100,199.86,3,270.60,35
48.75,100,199.86,2,270.29,36
48.76,100,199.81,3,270.63,34
48.78,100,199.73,3,270.60,35
48.78,100,199.68,3,270.53,35
48.80,100,199.68,2,270.63,34
48.81,100,199.61,2,270.57,35
48.81,100,199.61,2,270.66,34
48.82,100,199.62,2,270.53,35
48.84,100,199.52,2,270.53,34
48.85,100,199.54,2,270.66,33
48.86,100,199.52,2,270.50,34
48.86,100,199.49,2,270.69,33
48.88,100,199.44,2,270.60,34
48.88,100,199.39,2,270.53,34
48.90,100,199.34,2,270.53,33
48.90,100,199.28,2,270.53,33
48.92,100,199.31,2,270.57,33
48.93,100,199.25,2,270.44,33
48.94,100,199.26,2,270.69,32
48.96,100,199.15,2,270.63,33
48.96,100,199.13,2,270.53,33
48.98,100,199.08,2,270.47,33
48.98,100,199.08,2,270.57,32
48.98,100,199.08,2,270.87,31
49.00,100,199.00,2,270.63,33
49.00,100,198.96,2,270.53,32
49.02,100,198.89,2,270.41,32
49.03,100,198.89,1,270.66,31
49.04,100,198.82,2,270.47,32
49.04,100,198.80,1,270.57,31
49.06,100,198.82,1,270.53,31
49.07,100,198.64,2,270.63,31
49.08,100,198.64,1,270.47,32
49.10,100,198.64,1,270.53,31
49.11,100,198.56,2,270.78,30
49.12,100,198.61,1,270.53,31
49.12,100,198.61,1,270.60,30
49.14,100,198.52,1,270.53,31
49.15,100,198.47,1,270.57,30
49.15,100,198.49,1,270.57,30
49.17,100,198.44,1,270.50,30
49.18,100,198.31,1,270.69,29
49.18,100,198.36,1,270.60,30
49.20,100,198.25,1,270.78,29
49.20,100,198.22,1,270.50,30
49.22,100,198.20,1,270.35,30
49.23,100,198.10,1,270.69,28
49.24,100,198.08,1,270.57,29
49.25,100,198.13,1,270.60,29
49.26,100,197.99,1,270.57,29
49.27,100,197.97,1,270.47,29
49.28,100,197.93,1,270.57,28
49.29,100,197.90,1,270.41,29
49.30,100,197.88,1,270.53,28
49.31,100,197.92,1,270.66,28
49.32,100,197.72,1,270.57,28
49.33,100,197.75,1,270.53,28
49.35,100,197.68,1,270.47,28
49.36,100,197.71,1,270.41,28
49.37,100,197.61,1,270.66,27
49.38,100,197.61,1,270.50,28
49.38,100,197.56,1,270.44,28
49.40,100,197.48,1,270.69,26
49.41,100,197.50,0,270.44,28
49.41,100,197.39,1,270.44,27
49.42,100,197.39,0,270.38,27
49.44,100,197.39,0,270.50,26
49.44,100,197.33,1,270.53,27
49.45,100,197.26,1,270.44,27
49.47,100,197.24,0,270.69,25
49.48,100,197.18,1,270.57,27
49.49,100,197.10,1,270.38,27
49.50,100,197.14,0,270.60,25
49.51,100,197.07,0,270.44,26
49.52,100,197.02,0,270.41,26
49.53,100,196.97,0,270.44,26
49.54,100,196.96,0,270.35,26
49.55,100,196.83,1,270.47,25
49.56,100,196.85,0,270.53,25
49.58,100,196.90,0,270.35,26
49.58,100,196.79,0,270.26,26
49.59,100,196.69,0,270.41,25
49.60,100,196.65,0,270.41,25
49.61,100,196.55,1,270.32,25
49.62,100,196.55,0,270.50,24
49.63,100,196.55,0,270.41,25
49.64,100,196.51,0,270.38,25
49.66,100,196.45,0,270.23,25
49.66,100,196.42,0,270.29,24
49.67,100,196.37,0,270.53,23
49.69,100,196.33,0,270.41,24
49.70,100,196.37,0,270.32,24
49.70,100,196.19,1,270.29,24
49.71,100,196.12,0,270.17,24
49.73,100,196.15,0,270.26,23
49.72,100,196.08,0,270.41,23
49.73,100,196.06,0,270.29,24
49.75,100,196.09,0,270.26,23
49.75,100,195.98,0,270.35,23
49.78,100,195.97,0,270.20,23
49.79,100,195.87,0,270.17,23
49.78,100,195.84,0,270.29,22
49.79,100,195.80,0,270.17,23
49.81,100,195.78,0,270.11,23
49.82,100,195.71,0,270.17,22
49.84,100,195.65,0,270.20,22
49.84,100,195.59,0,270.17,22
49.85,100,195.58,0,270.32,21
49.85,100,195.53,0,270.11,23
49.87,100,195.49,0,270.17,22
49.88,100,195.50,0,270.08,22
49.90,100,195.40,0,270.11,22
49.89,100,195.31,0,270.20,21
49.92,100,195.33,0,270.11,22
49.93,100,195.22,0,270.05,22
49.94,100,195.23,0,270.14,21
49.95,100,195.20,0,269.99,22
49.95,100,195.12,0,270.17,20
49.96,100,195.05,0,269.96,22
49.97,100,195.02,0,269.81,22
49.98,100,194.99,0,270.11,20
50.00,100,194.96,0,270.02,21
50.00,100,194.93,0,269.96,21
50.01,100,194.76,0,270.02,20
50.03,100,194.78,0,269.96,20
50.04,100,194.72,0,269.90,20
50.05,100,194.65,0,269.93,20
50.07,100,194.63,0,269.93,20
50.07,100,194.64,0,270.08,19
50.07,100,194.57,0,269.96,20
50.10,100,194.44,0,269.81,20
50.11,100,194.43,0,269.96,19
50.11,100,194.37,0,269.87,20
50.12,100,194.38,0,269.96,19
50.14,100,194.32,0,269.99,19
50.15,100,194.32,0,269.93,19
50.15,100,194.18,0,269.90,19
50.16,100,194.16,0,269.72,19
50.17,100,194.17,0,269.81,18
50.18,100,194.06,0,269.72,19
50.20,100,194.07,0,269.78,18
50.21,100,194.02,0,269.78,18
50.22,100,193.88,0,269.78,18
50.23,100,193.86,0,269.60,19
50.23,100,193.84,0,269.69,18
50.25,100,193.78,0,269.63,18
50.25,100,193.70,0,269.63,18
50.25,100,193.73,0,269.78,17
50.27,100,193.71,0,269.75,18
50.29,100,193.59,0,269.72,18
50.30,100,193.61,0,269.48,18
50.32,100,193.49,0,269.57,17
50.32,100,193.47,0,269.48,18
50.33,100,193.37,0,269.54,17
50.34,100,193.35,0,269.45,17
50.34,100,193.32,0,269.48,17
50.36,100,193.27,0,269.33,18
50.37,100,193.22,0,269.33,17
50.38,100,193.21,0,269.42,17
50.38,100,193.14,0,269.33,17
50.40,100,193.14,0,269.48,16
50.41,100,193.05,0,269.39,17
50.43,100,193.04,0,269.24,17
50.43,100,192.96,0,269.21,17
50.45,100,192.92,0,269.30,16
50.46,100,192.87,0,269.21,16
50.46,100,192.83,0,269.24,16
50.47,100,192.81,0,269.24,16
50.49,100,192.70,0,269.30,16
50.48,100,192.70,0,269.16,16
50.50,100,192.65,0,269.13,16
50.53,100,192.64,0,269.13,16
50.52,100,192.58,0,269.19,15
50.54,100,192.53,0,269.16,15
50.54,100,192.43,0,268.98,16
50.55,100,192.40,0,269.13,15
50.56,100,192.35,0,269.07,15
50.58,100,192.33,0,269.07,15
50.58,100,192.28,0,268.89,16
50.60,100,192.28,0,269.04,14
50.61,100,192.22,0,268.83,15
50.61,100,192.15,0,268.83,15
50.63,100,192.09,0,268.71,15
50.65,100,192.02,0,268.92,14
50.65,100,191.97,0,268.71,15
50.66,100,191.94,0,268.68,15
50.67,100,191.92,0,268.62,15
50.67,100,191.80,0,268.68,14
50.69,100,191.77,0,268.39,15
50.70,100,191.73,0,268.65,13
50.72,100,191.71,0,268.68,14
50.72,100,191.68,0,268.54,14
50.73,100,191.67,0,268.60,14
50.73,100,191.51,1,268.65,13
50.75,100,191.44,0,268.39,15
50.76,100,191.37,0,268.57,13
50.77,100,191.21,1,268.65,13
50.78,100,191.20,0,268.39,14
50.79,100,191.20,0,268.42,13
50.79,100,191.20,0,268.27,14
50.81,100,191.20,0,268.36,13
50.82,100,191.16,0,268.30,13
50.83,100,191.12,0,268.22,13
50.84,100,191.07,0,268.22,13
50.85,100,191.04,0,268.22,13
50.87,100,190.95,0,268.16,13
50.88,100,190.90,0,268.24,12
50.89,100,190.88,0,268.07,13
50.89,100,190.84,0,268.16,12
50.90,100,190.75,1,267.92,13
50.92,100,190.82,0,268.07,12
50.93,100,190.68,1,268.07,12
50.94,100,190.64,0,268.01,12
50.95,100,190.59,0,267.87,13
50.95,100,190.53,1,267.81,12
50.96,100,190.51,0,268.07,11
50.97,100,190.47,0,267.84,13
50.98,100,190.38,1,267.78,12
51.00,100,190.32,1,267.75,12
51.00,100,190.27,1,267.72,12
51.01,100,190.23,1,267.64,12
51.01,100,190.18,1,267.64,12
51.04,100,190.18,0,267.61,12
51.06,100,190.15,1,267.72,11
51.06,100,190.06,1,267.55,12
51.07,100,190.06,1,267.43,12
51.08,100,189.98,1,267.46,11
51.08,100,189.92,1,267.46,11
51.09,100,189.90,1,267.38,11
51.11,100,189.84,1,267.38,11
51.11,100,189.77,1,267.18,12
51.11,100,189.74,1,267.20,11
51.14,100,189.68,1,267.29,11
51.14,100,189.60,1,267.09,12
51.16,100,189.61,1,267.15,11
51.17,100,189.54,1,267.23,10
51.18,100,189.47,1,267.26,10
51.18,100,189.47,1,266.89,12
51.19,100,189.38,1,266.92,10
